-0.020327,-0.70835,0.70844,-0.017419,-0.11287,0.11186,1.0121,0.58197,0.083303,0.10394,0.085165,0.48247,0.3585,0.38611,0.06659,0.43933,0.085206,0.71583,0.71347,0.47956,0.37356,0.39951,1.0143,0.72741,0.0069394,0.010803,0.0072531,0.23278,0.12852,0.14908,0.0044342,0.19301,-0.16817,0.071794,-1.9211,-0.24203,-1.9212,1.9556,-1.5516,1.5898,3.6613,2.4623,11.333,2.3067,6.2564,5.6399,10.957,5.1145,0.35135,0.43243,0.2973,0.35135,0.25676,0.10811,0.43243,0.37838
-0.065087,-0.70699,0.71506,-0.0034,0.00612,-0.040253,1.0125,0.35839,0.055975,0.081057,0.048121,0.40858,0.12149,0.080573,0.044982,0.24434,0.085602,0.71156,0.71666,0.40586,0.12083,0.089587,1.0135,0.43284,0.0031332,0.0065702,0.0023157,0.16694,0.01476,0.006492,0.0020234,0.059703,-1.6414,0.30693,-0.14887,0.10382,0.50221,-0.25837,0.013687,1.5849,10.482,2.4616,2.9329,3.6039,3.4755,3.38,2.8408,5.5383,0.31081,0.47297,0.47297,0.31081,0.33784,0.28378,0.52703,0.33784
0.0098253,-0.76724,0.66013,0.000676,0.0192,-0.066153,1.021,0.39818,0.10018,0.090118,0.072942,0.38947,0.16176,0.15958,0.0735,0.21781,0.099989,0.77244,0.6641,0.38687,0.16182,0.17176,1.0236,0.45316,0.010035,0.0081213,0.0053206,0.15169,0.026167,0.025464,0.0054022,0.04744,-0.056469,0.42894,0.25589,-0.26008,-0.44438,-1.3358,0.32911,0.62166,3.669,3.3429,3.1982,2.6085,3.0881,5.3096,4.0567,2.6719,0.27027,0.37838,0.43243,0.28378,0.27027,0.27027,0.47297,0.43243
-0.020621,-0.78273,0.64149,-0.00017333,0.022788,-0.03844,1.0178,0.29329,0.048748,0.090381,0.084959,0.33204,0.093921,0.071277,0.07959,0.19747,0.05263,0.78786,0.64702,0.32982,0.096036,0.080563,1.0208,0.35284,0.0023764,0.0081688,0.0072181,0.11025,0.0088212,0.0050805,0.0063345,0.038994,-0.09744,0.032934,0.035214,-0.65784,0.42102,-0.014762,0.049322,1.3397,2.8995,2.1523,2.8545,3.4914,3.1349,2.7098,2.4424,4.7154,0.41892,0.58108,0.59459,0.48649,0.40541,0.39189,0.59459,0.36486
-0.041139,-0.79295,0.63474,0.0078533,0.01962,-0.04016,1.0209,0.26283,0.050774,0.074195,0.081258,0.2767,0.11435,0.072246,0.074716,0.16411,0.065085,0.79636,0.63985,0.27496,0.11526,0.082236,1.0236,0.30928,0.002578,0.0055049,0.0066029,0.076564,0.013075,0.0052195,0.0055825,0.026934,0.014851,-0.31327,-0.21862,-0.53412,1.4438,-0.1519,0.26804,0.83996,2.9336,2.5099,3.5245,3.0214,5.9942,3.5283,2.5892,3.4454,0.41892,0.47297,0.48649,0.36486,0.43243,0.33784,0.58108,0.44595
-0.056811,-0.79129,0.63175,0.021841,0.021267,-0.042405,1.0195,0.34765,0.037089,0.089551,0.08099,0.38014,0.11506,0.079744,0.069441,0.21067,0.06771,0.79627,0.63685,0.37823,0.11625,0.089848,1.0219,0.40577,0.0013756,0.0080193,0.0065594,0.14451,0.013239,0.0063592,0.0048221,0.04438,-0.45557,-0.14741,-0.25848,-0.37417,0.42318,-0.005417,0.14048,0.86308,3.633,2.7649,2.3781,2.8237,2.8279,2.3472,2.7293,3.0782,0.43243,0.45946,0.54054,0.43243,0.41892,0.32432,0.56757,0.51351
-0.079479,-0.79803,0.61814,-0.01818,-0.062036,0.044783,1.0196,0.42689,0.064219,0.10593,0.082896,0.38988,0.29225,0.27141,0.087511,0.36422,0.10191,0.80494,0.6236,0.3877,0.29685,0.27328,1.0233,0.55957,0.0041241,0.011221,0.0068717,0.15201,0.085413,0.073661,0.0076581,0.13265,-0.16127,-0.18359,0.20122,-0.1549,-3.2231,3.0321,0.29589,2.753,2.3712,3.4889,3.4513,2.4354,15.167,11.906,3.7233,11.899,0.40541,0.44595,0.54054,0.37838,0.33784,0.28378,0.60811,0.41892
-0.066269,-0.7908,0.63396,0.023315,-0.049299,-0.017785,1.0237,0.47794,0.075278,0.10385,0.082385,0.47161,0.32413,0.1758,0.082587,0.36084,0.099914,0.7975,0.63922,0.46904,0.32571,0.17553,1.0269,0.59741,0.0056667,0.010786,0.0067873,0.22242,0.10506,0.030907,0.0068206,0.13021,0.078736,0.058377,0.035651,0.43022,-2.3808,2.7804,0.46097,1.9151,2.8438,2.5354,2.1811,3.8053,9.6639,12.996,2.4671,7.3252,0.36486,0.52703,0.59459,0.44595,0.28378,0.36486,0.58108,0.36486
-0.10408,-0.78407,0.62719,0.018971,0.048475,-0.054749,1.0195,0.45242,0.063438,0.11606,0.10963,0.45657,0.19249,0.12421,0.094252,0.24346,0.12167,0.7925,0.63657,0.45391,0.19725,0.13498,1.0238,0.513,0.0040244,0.013469,0.012019,0.20846,0.037053,0.015427,0.0088835,0.059273,0.19627,0.092747,-0.33387,-0.1006,0.40978,-0.22949,0.62834,0.7194,3.2787,3.3188,3.2281,2.603,4.8426,2.6011,3.6147,2.6367,0.36486,0.43243,0.45946,0.2973,0.35135,0.2973,0.45946,0.35135
-0.13386,-0.78219,0.59811,0.0024827,-0.11708,0.037655,1.0245,0.70928,0.10068,0.20328,0.18673,0.66723,0.47831,0.2416,0.15264,0.48765,0.16709,0.80783,0.62621,0.66277,0.48933,0.24292,1.0357,0.8589,0.010136,0.041322,0.034868,0.44519,0.22878,0.058372,0.023299,0.2378,0.15298,2.6018,-1.4394,1.3163,-0.42382,0.55625,0.49402,2.0459,4.6847,15.932,11.185,7.7478,3.0858,3.0662,6.0603,10.885,0.32432,0.45946,0.36486,0.35135,0.21622,0.2973,0.48649,0.33784
-0.11669,-0.75452,0.66107,0.017828,0.059347,-0.061323,1.0205,0.5122,0.062735,0.11813,0.10526,0.53101,0.15198,0.13711,0.084642,0.25629,0.13228,0.76359,0.66928,0.52776,0.16221,0.14936,1.024,0.57197,0.0039357,0.013955,0.011079,0.28198,0.023099,0.018798,0.0071643,0.065684,-0.33907,0.34902,-0.35775,-0.20148,0.50861,0.0089571,-0.0097493,0.65093,2.692,3.1189,3.0163,2.3034,3.3162,2.5879,4.1748,3.0313,0.41892,0.52703,0.60811,0.43243,0.36486,0.41892,0.48649,0.44595
-0.13817,-0.75175,0.65206,0.041869,0.008812,-0.058436,1.0197,0.59155,0.074096,0.1337,0.1264,0.63191,0.2124,0.15436,0.092002,0.34481,0.15655,0.76339,0.66404,0.62907,0.21116,0.16409,1.0238,0.68355,0.0054902,0.017876,0.015977,0.3993,0.045112,0.023828,0.0084643,0.1189,0.028406,-0.31106,0.11827,0.11434,0.13446,-0.60702,0.99532,1.1147,2.7307,3.022,3.6287,2.8189,2.4221,3.6182,7.033,4.0344,0.32432,0.43243,0.40541,0.37838,0.32432,0.32432,0.51351,0.40541
-0.14759,-0.7585,0.64937,0.017488,0.015765,-0.041148,1.0211,0.4998,0.061545,0.11892,0.12411,0.54824,0.13562,0.11257,0.095971,0.28414,0.15975,0.76765,0.66097,0.54486,0.13563,0.11914,1.0255,0.57398,0.0037878,0.014142,0.015403,0.30057,0.018392,0.012671,0.0092104,0.080733,-0.51149,-0.32759,-0.15651,-0.18191,0.63164,-0.041207,0.83582,1.0231,2.9019,2.9489,2.3334,2.5141,3.5222,2.4667,4.7844,3.9627,0.45946,0.59459,0.45946,0.43243,0.43243,0.41892,0.64865,0.48649
-0.12445,-0.74362,0.65714,0.040413,0.012376,-0.054337,1.0177,0.52488,0.069966,0.16301,0.13031,0.61324,0.11126,0.11299,0.11163,0.35608,0.14254,0.76105,0.66977,0.61048,0.1112,0.12469,1.0238,0.63293,0.0048953,0.026574,0.016982,0.37607,0.012378,0.012766,0.012462,0.12679,0.33389,-0.56337,0.21687,-0.51028,0.26965,-0.0224,0.34964,0.96744,3.5116,3.1888,2.8661,2.9521,2.6664,2.1389,3.2756,3.4005,0.48649,0.54054,0.48649,0.48649,0.47297,0.40541,0.67568,0.52703
-0.095208,-0.74082,0.67486,0.050048,0.017536,-0.056201,1.024,0.57074,0.080991,0.14603,0.13895,0.64166,0.1679,0.11036,0.10674,0.35776,0.12465,0.75489,0.68883,0.63933,0.16769,0.12319,1.0295,0.67234,0.0065595,0.021325,0.019307,0.41173,0.028189,0.01218,0.011393,0.12799,0.16711,-0.23267,-0.094368,-0.32248,0.75827,-0.61631,0.1079,0.8015,2.7436,2.7221,2.4797,2.7008,3.4197,3.2453,2.8784,2.8402,0.44595,0.48649,0.47297,0.44595,0.39189,0.32432,0.55405,0.59459
-0.080375,-0.73133,0.68987,-0.033023,-0.097999,0.054251,1.036,0.83022,0.10677,0.19449,0.15476,0.85285,0.44505,0.40829,0.12811,0.63825,0.13307,0.75641,0.70679,0.84778,0.4528,0.40917,1.0438,1.0446,0.0114,0.037824,0.023952,0.72735,0.19807,0.1667,0.016412,0.40736,-0.16433,0.36358,0.039361,-0.10186,-2.1108,1.6818,0.25098,1.276,5.2931,3.3946,2.8961,3.1043,7.4033,6.3153,4.0835,3.7536,0.51351,0.32432,0.45946,0.40541,0.31081,0.36486,0.48649,0.41892
-0.14275,-0.70243,0.68299,0.029569,0.026777,-0.054889,1.0239,0.80513,0.08968,0.22278,0.1676,0.99442,0.1867,0.18476,0.12937,0.63681,0.16826,0.73646,0.70299,0.98821,0.18737,0.19156,1.0319,1.0239,0.0080426,0.049629,0.028089,0.98886,0.034856,0.034137,0.016737,0.40553,0.60491,-0.7762,0.12571,-0.49279,0.30449,-0.23878,1.7869,1.103,3.6944,4.2448,2.3486,3.3389,3.7882,3.471,11.098,3.7072,0.44595,0.33784,0.31081,0.36486,0.40541,0.21622,0.52703,0.41892
-0.11235,-0.74891,0.67545,0.00072133,-0.085165,0.004368,1.0334,0.61014,0.084863,0.14153,0.1504,0.62899,0.27493,0.1775,0.1054,0.3644,0.14046,0.76199,0.69177,0.62478,0.28606,0.17636,1.0387,0.70943,0.0072018,0.02003,0.022619,0.39562,0.075587,0.031505,0.011109,0.13279,0.60873,1.2894,0.6756,-0.14652,-1.709,1.2294,1.2069,0.65858,3.9967,5.8917,3.7729,2.5322,5.6043,4.4163,6.8665,2.2748,0.41892,0.5,0.48649,0.44595,0.33784,0.28378,0.58108,0.36486
-0.1135,-0.77403,0.63603,0.03554,0.04894,-0.049577,1.0186,0.40599,0.063169,0.10871,0.10242,0.42331,0.15025,0.10096,0.070119,0.22607,0.12969,0.78153,0.64411,0.42198,0.15706,0.11187,1.021,0.46395,0.0039903,0.011819,0.01049,0.17919,0.022575,0.010193,0.0049167,0.051107,-0.324,0.37489,-0.039562,-0.57635,-0.12713,-0.028958,0.080581,0.81702,2.3563,2.8241,2.3423,2.816,3.2769,3.0138,2.9491,3.317,0.48649,0.52703,0.55405,0.45946,0.40541,0.39189,0.56757,0.55405
-0.15994,-0.73727,0.64707,-0.015717,0.020301,-0.051647,1.0031,0.41489,0.068573,0.12057,0.080421,0.43126,0.15076,0.12627,0.08442,0.23144,0.17384,0.74694,0.65198,0.42866,0.15112,0.13565,1.0066,0.47433,0.0047023,0.014537,0.0064675,0.18598,0.022727,0.015945,0.0071267,0.053565,-0.32209,0.052482,-0.27718,-0.28643,0.096912,-0.036737,0.42365,1.0381,2.5764,2.7116,2.9072,2.7033,2.5179,2.7558,3.0623,3.7897,0.40541,0.45946,0.5,0.40541,0.37838,0.41892,0.60811,0.47297
-0.16587,-0.74109,0.6666,0.057076,0.04298,-0.034652,1.0232,0.50325,0.073344,0.12538,0.10202,0.53043,0.19659,0.12509,0.072335,0.29216,0.18116,0.75149,0.67426,0.52996,0.19995,0.129,1.0258,0.58093,0.0053793,0.015719,0.010407,0.28135,0.038649,0.015648,0.0052324,0.085355,0.4242,0.1191,0.20061,-0.13279,0.076161,0.83265,0.25651,0.82304,2.5094,3.0009,3.068,2.716,2.3492,4.0574,3.5256,3.3663,0.33784,0.52703,0.51351,0.39189,0.36486,0.33784,0.51351,0.37838
-0.14226,-0.71366,0.69199,-0.0045347,-0.17151,0.052775,1.0288,0.7014,0.13068,0.15639,0.12903,0.70396,0.43975,0.24759,0.087023,0.53319,0.19258,0.73037,0.70376,0.69927,0.46927,0.25153,1.0324,0.87889,0.017076,0.024458,0.016648,0.49556,0.19338,0.061299,0.007573,0.28429,0.64496,0.47941,0.17692,-0.35214,-1.7634,0.85832,0.69275,1.0429,3.3471,2.9164,2.8576,2.7296,5.7095,3.8001,4.0053,3.3128,0.25676,0.37838,0.39189,0.36486,0.2027,0.36486,0.51351,0.2973
-0.032983,-0.79581,0.61585,0.026837,-0.064359,-0.0022133,1.01,0.33804,0.041225,0.059465,0.060541,0.32884,0.26863,0.093339,0.04955,0.27952,0.052581,0.798,0.61878,0.32774,0.27448,0.092741,1.0112,0.43744,0.0016995,0.0035361,0.0036652,0.10814,0.072161,0.0087122,0.0024552,0.07813,0.3727,0.041385,-0.17584,0.30084,-2.4515,1.6384,0.030362,1.9967,3.3443,2.9516,2.5604,4.1162,8.4759,7.0797,4.3525,6.5017,0.35135,0.40541,0.55405,0.37838,0.2027,0.31081,0.5,0.25676
-0.072624,-0.78272,0.64808,0.019744,0.016628,-0.037491,1.0211,0.18431,0.041574,0.043199,0.06003,0.15509,0.11745,0.066496,0.048909,0.099707,0.083544,0.7839,0.65082,0.15532,0.11785,0.075949,1.0223,0.20924,0.0017284,0.0018662,0.0036036,0.024054,0.013795,0.0044217,0.0023921,0.0099416,-0.40963,-0.36925,0.45693,-0.55782,0.81178,-1.6357,1.4874,0.75748,3.0567,3.4887,3.652,2.9151,4.4965,6.4316,7.8654,3.3105,0.45946,0.54054,0.47297,0.40541,0.37838,0.39189,0.56757,0.45946
-0.082963,-0.78165,0.64403,0.0056733,-0.0045053,-0.026016,1.0191,0.19709,0.046118,0.051842,0.056097,0.17636,0.12245,0.049449,0.045097,0.099559,0.09477,0.78334,0.64643,0.17527,0.12172,0.055582,1.02,0.22051,0.0021269,0.0026876,0.0031469,0.031102,0.014994,0.0024452,0.0020338,0.0099121,0.20133,0.1482,-0.088546,-0.0060426,-0.43913,0.57082,0.90034,1.6769,2.1595,3.8217,2.2612,3.9945,2.6316,2.9933,5.2834,7.6236,0.36486,0.52703,0.55405,0.44595,0.40541,0.37838,0.56757,0.52703
-0.091861,-0.78031,0.64812,0.0055173,0.031361,-0.04176,1.021,0.23041,0.035,0.043229,0.060941,0.23727,0.08635,0.060853,0.041688,0.12825,0.09822,0.7815,0.65094,0.23575,0.091326,0.073469,1.0218,0.26328,0.001225,0.0018688,0.0037138,0.056299,0.0074563,0.0037031,0.0017379,0.016448,0.49604,0.075996,0.35487,0.087436,0.24703,-0.055622,1.1996,0.75357,3.6917,2.9563,3.3604,2.7098,3.2464,2.6948,6.4368,2.689,0.39189,0.48649,0.54054,0.43243,0.43243,0.31081,0.52703,0.45946
-0.066281,-0.77996,0.64088,-0.0031347,-0.071157,0.014313,1.0161,0.34507,0.070487,0.072193,0.058415,0.30425,0.2419,0.1444,0.067402,0.2379,0.096413,0.78325,0.6435,0.30223,0.25059,0.14414,1.0183,0.41823,0.0049684,0.0052118,0.0034123,0.092569,0.058513,0.02085,0.004543,0.056598,0.89734,-0.037043,-0.66733,-0.4209,-2.0601,1.7706,-0.20199,1.1956,6.9341,2.6564,3.2741,3.3438,6.6965,6.1249,3.8878,3.5308,0.32432,0.43243,0.51351,0.36486,0.21622,0.2973,0.56757,0.40541
-0.081988,-0.78294,0.63343,-0.0017267,0.014889,-0.028676,1.0139,0.19547,0.037701,0.072345,0.066768,0.19207,0.083291,0.04843,0.063474,0.092252,0.090136,0.78623,0.63689,0.1908,0.084063,0.056004,1.0158,0.21589,0.0014213,0.0052338,0.0044579,0.036893,0.0069375,0.0023454,0.004029,0.0085104,-0.63588,-0.29613,0.88198,-0.17794,-0.078517,0.16973,0.49492,1.0624,3.3227,3.0532,6.0293,2.4325,2.4767,2.7112,3.6787,5.3135,0.44595,0.58108,0.63514,0.52703,0.45946,0.39189,0.66216,0.59459
-0.069235,-0.78182,0.63976,0.010617,-0.068259,0.021851,1.016,0.29352,0.043035,0.065621,0.071529,0.21401,0.23198,0.16086,0.065867,0.20856,0.081368,0.78453,0.64369,0.21285,0.24033,0.16127,1.0181,0.35927,0.001852,0.0043061,0.0051164,0.045802,0.053817,0.025877,0.0043385,0.043499,-0.27713,-0.74287,-0.10045,0.14464,-1.6464,2.0446,0.86016,1.5296,2.9435,4.2804,2.5278,3.7284,6.2627,7.9351,4.2573,4.7584,0.39189,0.55405,0.60811,0.45946,0.22973,0.24324,0.56757,0.31081
-0.10377,-0.77542,0.63565,0.016739,0.009296,-0.029307,1.0118,0.24158,0.040285,0.051229,0.070081,0.23698,0.11588,0.055865,0.038917,0.12165,0.11122,0.77709,0.63945,0.23599,0.11548,0.062755,1.0125,0.27012,0.0016229,0.0026245,0.0049113,0.056159,0.013428,0.0031209,0.0015146,0.0148,-0.098046,0.58694,-0.24354,-0.5099,-0.12273,-0.55137,0.48593,1.0242,2.3326,4.8913,2.4871,2.6747,2.5943,3.0825,3.1782,3.5121,0.43243,0.5,0.55405,0.37838,0.41892,0.37838,0.56757,0.47297
-0.13046,-0.77986,0.63347,-0.0044133,0.025904,-0.035613,1.0175,0.24643,0.041817,0.067313,0.07609,0.24504,0.11991,0.056205,0.056189,0.13423,0.13692,0.78272,0.63797,0.24344,0.1219,0.066221,1.019,0.28019,0.0017487,0.004531,0.0057896,0.060043,0.014379,0.003159,0.0031572,0.018017,0.39587,0.83555,0.36019,-0.36416,-0.054002,-0.53851,0.90397,1.1483,2.4854,5.1589,4.5869,3.0909,2.4027,4.6905,7.0381,4.4337,0.47297,0.55405,0.52703,0.37838,0.44595,0.37838,0.58108,0.5
-0.096673,-0.78241,0.6426,0.011975,-0.090135,0.020996,1.0234,0.32366,0.066938,0.062565,0.080159,0.24291,0.2877,0.19531,0.042598,0.28736,0.11733,0.78488,0.64751,0.24158,0.29965,0.19514,1.0242,0.43154,0.0044807,0.0039144,0.0064255,0.059005,0.082771,0.038146,0.0018146,0.082574,-0.37387,-0.14978,0.20696,0.19554,-2.431,3.3352,1.1023,2.8308,5.4785,3.2302,2.6804,2.7459,9.4442,15.19,6.6279,11.481,0.44595,0.43243,0.48649,0.36486,0.28378,0.27027,0.55405,0.31081
-0.13455,-0.7701,0.64027,0.009264,0.027676,-0.035097,1.0146,0.25141,0.052333,0.046438,0.077918,0.22056,0.15056,0.074381,0.04959,0.12205,0.14425,0.77148,0.64493,0.21928,0.15209,0.081796,1.0158,0.27911,0.0027388,0.0021565,0.0060711,0.048646,0.022667,0.0055325,0.0024592,0.014896,0.038815,0.47682,0.1037,-0.091459,0.47994,-0.50038,0.55489,0.69538,3.1702,7.4116,2.7019,2.9471,3.0716,3.7128,3.544,3.0456,0.39189,0.5,0.56757,0.37838,0.48649,0.36486,0.55405,0.41892
-0.15413,-0.74721,0.66335,0.028091,0.016924,-0.037729,1.0138,0.25621,0.030122,0.043212,0.065154,0.26434,0.10831,0.056971,0.034774,0.14441,0.15701,0.74844,0.6665,0.26407,0.10891,0.068014,1.0144,0.29363,0.00090734,0.0018673,0.004245,0.069875,0.011732,0.0032457,0.0012092,0.020854,-0.25091,0.10384,-0.55947,-0.18226,-0.16456,-0.58683,0.62115,0.81553,2.4421,3.556,3.1832,2.7755,2.5404,4.0627,5.7274,2.9307,0.47297,0.48649,0.52703,0.32432,0.45946,0.2973,0.58108,0.37838
-0.17586,-0.72451,0.68271,0.028249,0.00804,-0.025347,1.0122,0.145,0.024639,0.027436,0.040567,0.13505,0.077273,0.047437,0.019815,0.081711,0.17755,0.72502,0.68389,0.13709,0.077176,0.053504,1.0124,0.16617,0.0006071,0.00075271,0.0016457,0.01824,0.0059711,0.0022503,0.00039264,0.0066767,-0.061115,-0.306,-0.002162,0.2165,0.25368,-0.66212,-0.19684,0.9906,2.4864,2.9635,2.9514,3.7516,2.9922,4.1152,3.1417,4.9838,0.40541,0.47297,0.52703,0.35135,0.36486,0.31081,0.48649,0.44595
-0.20842,-0.70796,0.68687,0.015704,0.020248,-0.04038,1.0097,0.15115,0.02855,0.026065,0.044061,0.12713,0.088067,0.060403,0.020994,0.082033,0.21034,0.70843,0.68826,0.12725,0.089791,0.072321,1.0099,0.17172,0.0008151,0.00067939,0.0019414,0.016163,0.0077558,0.0036485,0.00044076,0.0067294,-0.10191,0.18164,0.03138,-0.095282,0.63369,-1.6733,0.85644,0.96553,3.5402,3.0221,2.606,3.1718,3.3834,6.3623,6.363,3.4782,0.39189,0.41892,0.47297,0.36486,0.36486,0.24324,0.52703,0.39189
-0.24494,-0.74445,0.62231,-0.034111,-0.11428,-0.048685,1.0098,0.36221,0.098687,0.068095,0.075362,0.36901,0.3735,0.091078,0.040788,0.40966,0.26383,0.74752,0.6268,0.36813,0.38821,0.10274,1.0106,0.54477,0.0097391,0.0046369,0.0056794,0.13617,0.1395,0.0082952,0.0016637,0.16782,1.9248,-1.7504,-0.8329,-0.73632,-1.902,-2.5436,0.82609,1.7402,6.436,5.3926,3.2976,8.2537,5.7492,9.9211,6.9365,4.6286,0.17568,0.16216,0.40541,0.27027,0.10811,0.27027,0.40541,0.12162
0.039844,-0.8166,0.61406,-0.016404,-0.0062387,-0.039273,1.0246,0.22239,0.033402,0.050881,0.05043,0.24198,0.064477,0.068061,0.043794,0.13819,0.051849,0.81816,0.6161,0.24092,0.064349,0.078186,1.0255,0.26134,0.0011157,0.0025889,0.0025431,0.058555,0.0041573,0.0046323,0.0019179,0.019096,1.047,-0.012093,0.0051064,-0.3478,-0.63427,-2.3533,-0.1364,0.80541,5.2754,2.4005,2.8814,2.68,3.6232,10.142,2.5529,3.1992,0.48649,0.45946,0.43243,0.33784,0.39189,0.28378,0.45946,0.44595
0.026533,-0.82283,0.59806,0.022028,0.001768,-0.02718,1.0193,0.24571,0.028717,0.04423,0.051669,0.30025,0.086237,0.034974,0.042625,0.19714,0.038958,0.82401,0.60026,0.29906,0.085678,0.04411,1.0202,0.3142,0.00082468,0.0019563,0.0026697,0.090153,0.0074368,0.0012232,0.0018169,0.038865,-0.68546,-0.34212,-0.49128,-0.3029,0.33437,-0.62473,-0.087558,1.408,3.9479,3.1522,3.8059,3.998,3.1521,3.6816,3.2222,4.7282,0.40541,0.51351,0.55405,0.36486,0.31081,0.27027,0.59459,0.35135
0.0087427,-0.81776,0.60937,0.012909,-0.00032,-0.020297,1.0208,0.15062,0.023066,0.038424,0.040074,0.17255,0.065231,0.030036,0.040167,0.11192,0.024523,0.81865,0.61067,0.17188,0.064795,0.036085,1.0216,0.1872,0.00053205,0.0014764,0.001606,0.029774,0.004255,0.00090218,0.0016134,0.012525,-0.33566,-0.44335,0.018209,-0.4559,0.33827,-0.57513,-0.14171,1.5614,3.4333,3.9398,3.0938,4.597,3.2992,3.2622,3.5011,5.7908,0.51351,0.5,0.52703,0.32432,0.33784,0.35135,0.60811,0.33784
-0.014592,-0.81676,0.60718,-0.000632,0.018077,-0.031159,1.0198,0.20447,0.033453,0.04233,0.051899,0.22603,0.10665,0.039341,0.039285,0.15151,0.036292,0.81784,0.60936,0.22452,0.10747,0.04998,1.0205,0.25388,0.0011191,0.0017918,0.0026935,0.05109,0.011374,0.0015477,0.0015433,0.022956,-0.56762,-0.032383,-0.51551,-1.161,0.812,-0.66683,-0.057443,1.9164,3.9026,3.4011,4.0763,5.4106,4.0388,4.5458,3.4256,7.8028,0.33784,0.45946,0.44595,0.33784,0.22973,0.32432,0.51351,0.25676
-0.029447,-0.82849,0.59221,0.00332,-0.00176,-0.020371,1.0206,0.19134,0.027697,0.035821,0.055063,0.20029,0.084852,0.031736,0.037422,0.10794,0.040299,0.82925,0.59474,0.19898,0.084303,0.037533,1.0213,0.21933,0.00076712,0.0012831,0.003032,0.040115,0.0071999,0.0010072,0.0014004,0.011652,-0.087998,-0.44507,-0.30791,-0.37946,0.028171,-0.32195,-0.35256,1.0502,3.1313,2.9279,2.7466,3.0769,2.7959,2.6816,3.4596,4.3815,0.47297,0.44595,0.43243,0.32432,0.37838,0.35135,0.62162,0.44595
-0.048869,-0.83327,0.58593,0.011477,0.0056373,-0.02642,1.0219,0.16997,0.029714,0.046175,0.060727,0.18259,0.088892,0.036202,0.048682,0.11894,0.057091,0.83453,0.58903,0.18174,0.088477,0.044622,1.0231,0.207,0.00088292,0.0021322,0.0036877,0.033341,0.0079018,0.0013106,0.00237,0.014147,0.56813,-0.46958,-0.61803,-1.2499,1.0961,-0.30891,0.099855,1.6995,4.1751,3.1802,4.0651,5.3379,4.7194,2.7968,4.477,7.1823,0.40541,0.52703,0.47297,0.39189,0.37838,0.35135,0.66216,0.43243
-0.064449,-0.82527,0.5882,0.019104,-0.0034773,-0.022013,1.0174,0.19469,0.029298,0.046156,0.050717,0.20808,0.070345,0.034608,0.03969,0.10909,0.070715,0.82654,0.59035,0.20757,0.069961,0.040821,1.0182,0.22281,0.00085836,0.0021304,0.0025723,0.043296,0.0049485,0.0011977,0.0015753,0.0119,-0.27837,0.11501,0.2683,-0.48504,0.45882,-0.22658,0.1031,1.1076,3.6874,3.3607,3.2849,2.9425,2.8025,2.5246,2.8237,3.6639,0.36486,0.37838,0.47297,0.31081,0.36486,0.33784,0.62162,0.52703
-0.072373,-0.8185,0.59854,0.013904,0.0061387,-0.025087,1.0189,0.21105,0.030552,0.048487,0.05954,0.2427,0.10936,0.039618,0.046033,0.16781,0.078478,0.81992,0.60146,0.24148,0.1088,0.046669,1.0199,0.26894,0.00093341,0.0023509,0.003545,0.058904,0.011959,0.0015696,0.002119,0.02816,-0.20156,-0.23122,-0.54454,-0.97526,0.67114,-1.0745,-0.061463,1.9401,3.3475,3.5439,3.8677,5.548,3.71,4.6649,3.3077,7.0682,0.39189,0.47297,0.47297,0.37838,0.32432,0.37838,0.58108,0.35135
-0.076236,-0.80354,0.6175,0.010927,-0.012157,-0.024276,1.0182,0.19806,0.028534,0.044977,0.050063,0.23182,0.11491,0.044319,0.037268,0.17325,0.081334,0.80478,0.6195,0.23052,0.11479,0.050272,1.0189,0.26238,0.00081421,0.0020229,0.0025063,0.053739,0.013205,0.0019642,0.0013889,0.030017,-0.68222,-0.22075,-0.13207,-1.393,1.326,-1.2613,0.39503,1.8102,4.5545,4.7399,3.0312,6.5233,7.7009,5.65,4.4183,6.0269,0.37838,0.40541,0.41892,0.35135,0.37838,0.27027,0.51351,0.25676
-0.080212,-0.80142,0.62127,0.030921,0.004088,-0.021737,1.0187,0.18325,0.024841,0.037276,0.049143,0.19405,0.077899,0.033723,0.035485,0.11085,0.083922,0.80227,0.62319,0.19521,0.077486,0.039932,1.0193,0.21379,0.00061709,0.0013895,0.0024151,0.037654,0.0060683,0.0011372,0.0012592,0.012288,-0.38379,-0.073952,0.033247,-0.32819,0.55793,-0.66873,0.12502,0.94773,4.8169,2.8464,2.6145,3.1304,3.4898,2.8795,2.8262,3.2487,0.39189,0.43243,0.51351,0.33784,0.43243,0.28378,0.55405,0.45946
-0.093959,-0.77685,0.64225,-0.019651,-0.067747,0.0064613,1.0155,0.24697,0.03408,0.052382,0.059418,0.25924,0.17585,0.10158,0.031928,0.2274,0.099871,0.7786,0.64495,0.25826,0.18735,0.1011,1.0159,0.33469,0.0011615,0.0027439,0.0035304,0.067206,0.030922,0.010318,0.0010194,0.051712,0.1411,0.23056,-0.18744,-0.55592,-0.91036,1.4217,-0.36166,1.1881,2.4828,2.7397,2.1501,4.0667,3.921,4.7084,3.426,3.1289,0.13514,0.2027,0.2027,0.24324,0.21622,0.10811,0.5,0.16216
