-0.13618,-0.60333,0.79576,0.009052,-0.012041,-0.017104,1.0079,0.023301,0.0061689,0.0052269,0.005857,0.0043195,0.0024817,0.002164,0.0057974,0.0023975,0.13632,0.60335,0.79579,0.010017,0.012291,0.017239,1.0079,0.023422,3.8055e-05,2.732e-05,3.4304e-05,1.8658e-05,6.1589e-06,4.6828e-06,3.361e-05,5.7481e-06,-0.45497,0.14142,0.44099,0.45867,-0.59151,-0.77501,0.32625,1.2547,2.6928,2.6315,3.5871,5.1766,4.4173,3.9962,3.1614,4.4323,0.60811,0.56757,0.52703,0.54054,0.2973,0.35135,0.5,0.28378
-0.13883,-0.60247,0.79849,0.0086267,-0.012725,-0.017603,1.0099,0.023671,0.0051402,0.0055001,0.0057638,0.0034923,0.0015688,0.0017022,0.0051385,0.0018084,0.13893,0.60249,0.79851,0.009298,0.01282,0.017684,1.0099,0.023739,2.6421e-05,3.0251e-05,3.3222e-05,1.2196e-05,2.4611e-06,2.8976e-06,2.6404e-05,3.2702e-06,0.52483,0.010223,-0.14568,-0.16309,-0.10567,-0.12952,0.11333,-0.08753,4.1181,2.42,3.0352,4.1844,3.8558,3.125,2.6575,2.9032,0.5,0.54054,0.52703,0.52703,0.39189,0.40541,0.44595,0.31081
-0.13806,-0.6032,0.79616,0.0069107,-0.014256,-0.018408,1.0084,0.024808,0.0061105,0.0054557,0.0056465,0.004466,0.0027852,0.0020486,0.0053183,0.0024435,0.13819,0.60323,0.79618,0.008212,0.014522,0.01852,1.0084,0.024926,3.7338e-05,2.9764e-05,3.1882e-05,1.9945e-05,7.7574e-06,4.1967e-06,2.8284e-05,5.9708e-06,0.15895,-0.14521,-0.53991,-0.035838,-0.71797,-0.29702,-0.029548,0.5181,2.4884,3.5777,2.7845,3.5729,3.2576,3.5691,2.4929,3.8572,0.55405,0.44595,0.5,0.37838,0.24324,0.27027,0.58108,0.27027
-0.1421,-0.60116,0.79632,0.010961,-0.010985,-0.016304,1.0079,0.023345,0.0059072,0.0061579,0.0067735,0.0054693,0.0031697,0.0023277,0.0068065,0.0025582,0.14222,0.60119,0.79635,0.012234,0.011428,0.016467,1.0079,0.023482,3.4895e-05,3.7919e-05,4.588e-05,2.9914e-05,1.0047e-05,5.4182e-06,4.6328e-05,6.5443e-06,0.21456,-0.25923,-0.0032406,1.3027,1.8268,0.6859,0.011893,1.9162,2.9677,2.6808,2.3564,8.496,7.0185,4.0571,2.5309,9.5567,0.43243,0.41892,0.51351,0.37838,0.27027,0.2973,0.40541,0.27027
-0.14301,-0.59926,0.79824,0.0089787,-0.012384,-0.017341,1.0084,0.023436,0.0052884,0.0053172,0.0061501,0.0035225,0.001392,0.0015986,0.0052717,0.0014629,0.1431,0.59928,0.79826,0.0096363,0.012461,0.017414,1.0084,0.023481,2.7967e-05,2.8272e-05,3.7823e-05,1.2408e-05,1.9376e-06,2.5554e-06,2.7791e-05,2.14e-06,0.68982,0.65614,0.52584,-0.32291,-0.047852,-0.18266,-0.072092,0.10164,3.6144,3.8082,2.9033,4.4273,3.2698,3.0443,2.2114,2.5984,0.51351,0.44595,0.43243,0.52703,0.54054,0.40541,0.40541,0.31081
-0.14383,-0.59841,0.79665,0.0085013,-0.012731,-0.017744,1.0067,0.023709,0.0049284,0.0049224,0.0062114,0.0033354,0.0013635,0.0016458,0.0057992,0.0016091,0.14392,0.59843,0.79668,0.0091241,0.012803,0.017819,1.0067,0.023763,2.429e-05,2.423e-05,3.8581e-05,1.1125e-05,1.8592e-06,2.7087e-06,3.363e-05,2.5893e-06,-0.33165,-0.18607,-0.16415,0.35663,0.33275,0.12713,0.033775,-0.23434,2.6206,2.616,3.014,5.1394,3.6673,2.6821,3.1119,2.7117,0.40541,0.44595,0.59459,0.48649,0.44595,0.39189,0.51351,0.27027
-0.14257,-0.60075,0.7984,0.008264,-0.012805,-0.017401,1.0093,0.023974,0.0058134,0.0052241,0.0060691,0.005278,0.0034865,0.0026486,0.0053964,0.0026148,0.14269,0.60077,0.79842,0.0097867,0.013265,0.017599,1.0093,0.024114,3.3796e-05,2.7291e-05,3.6834e-05,2.7857e-05,1.2156e-05,7.0153e-06,2.9121e-05,6.8372e-06,0.32357,-0.20723,-0.19535,0.6274,0.73017,0.50247,-0.18477,0.14653,2.4481,2.785,2.8922,5.5931,5.2333,3.3316,2.6546,2.839,0.37838,0.41892,0.60811,0.33784,0.24324,0.33784,0.52703,0.2027
-0.14655,-0.59813,0.79849,0.0088293,-0.012172,-0.017389,1.0084,0.023294,0.0065877,0.0054853,0.0059819,0.0034739,0.0014946,0.0016609,0.0058571,0.0016617,0.14669,0.59816,0.79852,0.0094797,0.012262,0.017467,1.0084,0.023352,4.3398e-05,3.0089e-05,3.5783e-05,1.2068e-05,2.2339e-06,2.7585e-06,3.4306e-05,2.7612e-06,-0.047914,0.35552,0.15561,0.28535,0.025617,-0.43629,-0.3019,0.13026,3.4192,2.6481,2.4065,3.6898,3.3719,3.3847,2.525,2.2168,0.44595,0.54054,0.58108,0.56757,0.5,0.5,0.54054,0.22973
-0.14536,-0.60014,0.79657,0.0082693,-0.012689,-0.017589,1.0079,0.023977,0.0060018,0.004901,0.0060646,0.0051194,0.0034476,0.0023206,0.0056963,0.0026271,0.14548,0.60016,0.79659,0.0097078,0.013143,0.01774,1.0079,0.024118,3.6022e-05,2.402e-05,3.6779e-05,2.6209e-05,1.1886e-05,5.3853e-06,3.2448e-05,6.9019e-06,-0.024606,-0.24052,0.14557,0.1968,-0.41834,-0.73924,0.030475,0.70666,2.7127,3.226,2.2951,3.7062,2.2352,3.1329,2.0975,3.3057,0.48649,0.51351,0.51351,0.28378,0.17568,0.33784,0.51351,0.21622
-0.1465,-0.59977,0.7963,0.0087973,-0.012609,-0.017704,1.0076,0.023862,0.0053232,0.0059692,0.0064162,0.0041446,0.0017132,0.0020659,0.0062676,0.0021361,0.1466,0.5998,0.79632,0.009713,0.012724,0.017823,1.0077,0.023956,2.8337e-05,3.5632e-05,4.1168e-05,1.7178e-05,2.9349e-06,4.268e-06,3.9283e-05,4.5629e-06,0.091095,0.010762,-0.056674,0.44333,0.10415,-0.10189,0.26106,0.02931,2.5864,2.2227,2.4908,2.8166,3.4488,2.9659,2.404,1.9897,0.54054,0.44595,0.56757,0.41892,0.37838,0.36486,0.54054,0.25676
-0.14493,-0.60163,0.7966,0.008004,-0.014305,-0.019992,1.0088,0.027133,0.0061972,0.0056174,0.0063953,0.0070559,0.006174,0.0076983,0.0057533,0.0088578,0.14506,0.60166,0.79662,0.010639,0.015564,0.021405,1.0088,0.028524,3.8406e-05,3.1555e-05,4.09e-05,4.9786e-05,3.8119e-05,5.9265e-05,3.31e-05,7.846e-05,-0.39977,0.098552,-0.23539,-0.29169,-1.6072,-2.619,-0.31119,2.613,3.802,2.1783,3.2877,3.4224,7.3045,10.451,3.4886,10.073,0.52703,0.52703,0.39189,0.28378,0.2027,0.18919,0.48649,0.17568
-0.14381,-0.60034,0.79705,0.007364,-0.012803,-0.015268,1.0082,0.028185,0.0054145,0.0063302,0.0060644,0.016938,0.0082441,0.010656,0.0055782,0.010982,0.14391,0.60038,0.79708,0.018366,0.015198,0.018578,1.0082,0.030223,2.9316e-05,4.0071e-05,3.6777e-05,0.00028689,6.7966e-05,0.00011355,3.1116e-05,0.00012061,-0.050876,0.031581,-0.11916,-0.44864,0.23976,-0.17038,0.10579,0.63486,4.0731,2.4231,2.4216,3.6753,3.0533,3.0766,2.2155,3.0152,0.47297,0.45946,0.44595,0.28378,0.35135,0.18919,0.45946,0.2027
-0.14225,-0.60077,0.79738,0.00986,-0.012149,-0.017833,1.0085,0.030001,0.0079831,0.0073817,0.0070763,0.016202,0.0083027,0.014756,0.0060662,0.014401,0.14247,0.60081,0.79741,0.018874,0.014684,0.023084,1.0085,0.033237,6.373e-05,5.449e-05,5.0074e-05,0.00026249,6.8935e-05,0.00021773,3.6799e-05,0.00020738,0.37292,-0.049561,0.52449,0.023341,0.62053,-0.42761,0.23059,1.8802,2.8945,2.5584,3.0606,6.8737,6.3135,5.0847,2.819,6.9233,0.39189,0.35135,0.40541,0.31081,0.36486,0.22973,0.40541,0.13514
-0.14564,-0.59965,0.79695,0.00696,-0.013825,-0.018499,1.008,0.024591,0.0053158,0.0065956,0.0061522,0.004291,0.002682,0.0019746,0.0064764,0.0024972,0.14574,0.59969,0.79698,0.0081614,0.01408,0.018602,1.008,0.024716,2.8258e-05,4.3502e-05,3.7849e-05,1.8412e-05,7.1933e-06,3.8991e-06,4.1944e-05,6.2362e-06,0.38542,-0.28332,-0.26335,0.20236,-0.84347,-0.48079,-0.037843,0.64158,3.5414,2.9466,2.3287,3.2774,2.9014,3.6215,2.269,3.425,0.58108,0.48649,0.5,0.37838,0.14865,0.2973,0.5,0.14865
-0.14592,-0.6011,0.79613,0.0097893,-0.011529,-0.016375,1.0082,0.022876,0.0059216,0.0059129,0.0055906,0.0044878,0.0023737,0.0023984,0.0055952,0.0021796,0.14604,0.60113,0.79615,0.010757,0.011768,0.016547,1.0082,0.022978,3.5066e-05,3.4963e-05,3.1254e-05,2.014e-05,5.6345e-06,5.7522e-06,3.1306e-05,4.7508e-06,0.038394,0.10759,-0.35754,0.27485,0.37915,0.028023,-0.30222,0.3144,2.2464,2.5305,2.8815,4.9153,3.4548,2.9331,3.018,3.2097,0.41892,0.40541,0.43243,0.44595,0.35135,0.40541,0.39189,0.40541
-0.14718,-0.60008,0.79635,0.008484,-0.012587,-0.017575,1.008,0.023503,0.0055327,0.0054919,0.0057846,0.003204,0.0016069,0.0017975,0.0053352,0.0016642,0.14729,0.60011,0.79637,0.0090613,0.012687,0.017665,1.008,0.023561,3.0611e-05,3.0161e-05,3.3462e-05,1.0266e-05,2.5823e-06,3.2308e-06,2.8465e-05,2.7695e-06,-0.33783,-0.0074251,-0.47912,0.10923,0.32961,-0.38885,-0.59338,0.35952,2.6195,2.892,4.0604,4.2582,3.1823,2.737,4.625,2.567,0.51351,0.45946,0.51351,0.52703,0.48649,0.45946,0.54054,0.41892
-0.1458,-0.60217,0.79425,0.0081573,-0.012479,-0.017353,1.0074,0.023606,0.0049267,0.0054484,0.0059871,0.0048645,0.0032375,0.0025174,0.0056702,0.0024873,0.14588,0.60219,0.79427,0.0094811,0.012886,0.017533,1.0074,0.023735,2.4273e-05,2.9685e-05,3.5846e-05,2.3664e-05,1.0482e-05,6.3374e-06,3.2151e-05,6.1865e-06,0.11875,-0.033921,0.14046,0.12667,0.14264,-0.0092607,0.20493,0.43123,2.5866,2.4308,3.0578,4.0653,4.1543,2.9166,2.3024,2.5698,0.45946,0.5,0.40541,0.31081,0.28378,0.39189,0.36486,0.22973
-0.14776,-0.60132,0.79594,0.0073133,-0.013741,-0.018159,1.0085,0.024401,0.0050796,0.0058451,0.0064424,0.0043593,0.0024186,0.0022666,0.0060099,0.0025143,0.14785,0.60135,0.79596,0.0084991,0.01395,0.018298,1.0085,0.024528,2.5802e-05,3.4166e-05,4.1504e-05,1.9004e-05,5.8498e-06,5.1376e-06,3.6119e-05,6.3215e-06,0.08452,0.41355,-0.32704,-0.56007,-0.85988,-0.59473,-0.31085,0.5525,3.3101,2.476,2.3198,3.4986,2.8537,3.1341,2.3658,2.812,0.63514,0.37838,0.44595,0.31081,0.22973,0.28378,0.48649,0.27027
-0.14662,-0.60292,0.795,0.010012,-0.011219,-0.016597,1.0085,0.022812,0.0055803,0.0066794,0.0066608,0.0039139,0.0018873,0.0018955,0.006707,0.0018437,0.14672,0.60296,0.79503,0.01074,0.011374,0.016704,1.0085,0.022885,3.114e-05,4.4615e-05,4.4367e-05,1.5318e-05,3.5618e-06,3.593e-06,4.4984e-05,3.3992e-06,-0.10981,-0.086979,-0.34445,-0.057027,-0.28002,-0.61127,-0.018023,0.34436,2.4431,3.8066,2.6836,3.3834,3.268,3.9257,3.0018,3.202,0.54054,0.47297,0.39189,0.37838,0.31081,0.47297,0.47297,0.32432
-0.14975,-0.60073,0.79571,0.0073827,-0.013788,-0.018325,1.0082,0.024593,0.0060632,0.0056089,0.0064315,0.004412,0.0024123,0.0021212,0.0060331,0.0022533,0.14987,0.60075,0.79573,0.0085854,0.013995,0.018446,1.0082,0.024694,3.6763e-05,3.1459e-05,4.1364e-05,1.9466e-05,5.8192e-06,4.4995e-06,3.6399e-05,5.0775e-06,0.022649,0.74973,-0.42553,-0.43327,-0.40268,-0.78961,-0.42248,1.1912,2.2663,3.5523,3.3481,4.4339,3.6245,3.7047,3.2675,5.6879,0.43243,0.41892,0.51351,0.31081,0.33784,0.36486,0.48649,0.28378
-0.1458,-0.59503,0.80096,0.014299,-0.012217,-0.019063,1.0085,0.03236,0.0065049,0.010097,0.0075371,0.018598,0.0066776,0.010792,0.0055199,0.013129,0.14595,0.59512,0.801,0.023361,0.013902,0.02187,1.0085,0.034889,4.2314e-05,0.00010194,5.6808e-05,0.00034588,4.4591e-05,0.00011646,3.0469e-05,0.00017237,0.18974,-0.27601,0.1192,0.099431,-0.23352,-0.44696,0.40535,1.056,3.3006,2.4028,2.5423,3.3446,3.3394,3.6007,3.7286,3.8886,0.62162,0.28378,0.31081,0.24324,0.28378,0.22973,0.5,0.13514
-0.15091,-0.51445,0.80613,-0.087337,-0.012104,-0.065841,1.0036,0.57376,0.067348,0.22498,0.14007,0.94272,0.21204,0.24116,0.061668,0.81882,0.16507,0.56089,0.81805,0.94048,0.21097,0.24843,1.0055,0.99535,0.0045358,0.050616,0.01962,0.88872,0.044962,0.058158,0.0038029,0.67046,-0.49628,-0.029372,-0.40233,-0.42326,-0.049845,-1.4068,0.32961,1.813,3.2416,2.6604,4.103,6.7731,4.451,5.4168,5.1583,5.3184,0.081081,0.040541,0.28378,0.18919,0.17568,0.067568,0.31081,0.081081
-0.10205,-0.18904,0.96696,0.032559,0.040161,0.026563,0.99229,0.15513,0.054126,0.023998,0.024749,0.21212,0.1819,0.19027,0.024464,0.30548,0.11535,0.19054,0.96727,0.2132,0.18509,0.19086,0.99258,0.34079,0.0029296,0.00057591,0.00061254,0.044993,0.033088,0.036204,0.00059848,0.09332,-3.2497,-0.33497,-0.36051,3.8025,3.1497,4.2556,2.0009,3.0855,12.973,4.714,13.746,22.839,11.935,21.631,10.535,11.24,0.13514,0.45946,0.54054,0.21622,0.027027,0.067568,0.35135,0.054054
-0.29645,-0.80601,0.14254,-0.44873,0.11188,0.062299,1.0137,0.98271,0.037929,0.31095,0.42305,1.0614,0.1774,0.42439,0.061427,0.76161,0.29883,0.86316,0.44374,1.1458,0.20873,0.42613,1.0155,1.2402,0.0014386,0.096691,0.17897,1.1265,0.031471,0.18011,0.0037732,0.58005,1.1863,1.8324,0.75672,0.03393,-0.15066,1.8037,-0.7328,1.0181,5.4574,5.1683,1.9172,4.1582,2.2639,6.1997,2.7622,3.5382,0.28378,0.013514,0.013514,0.081081,0.17568,0.12162,0.40541,0.094595
-0.25913,-0.98883,-0.13487,0.016577,-0.023349,-0.029593,1.0329,0.27531,0.014746,0.021725,0.060413,0.39019,0.059009,0.043658,0.021299,0.28729,0.25955,0.98906,0.14761,0.38793,0.063093,0.052501,1.0331,0.39652,0.00021745,0.00047199,0.0036498,0.15225,0.003482,0.001906,0.00045366,0.082533,0.4646,-0.3,-0.95677,-1.4614,-0.28274,-1.0543,0.46117,2.0089,3.5681,2.8616,3.405,6.2783,2.4295,4.5105,4.0655,6.7775,0.44595,0.54054,0.21622,0.25676,0.18919,0.2027,0.51351,0.14865
-0.25528,-0.99032,-0.11545,0.009348,-0.011279,-0.014647,1.031,0.1943,0.014723,0.01829,0.058888,0.32736,0.044477,0.027438,0.017823,0.26846,0.2557,0.99048,0.12943,0.32531,0.045597,0.030941,1.0311,0.32994,0.00021675,0.00033453,0.0034678,0.10717,0.0019782,0.00075285,0.00031765,0.072072,-0.22652,-0.14322,1.2887,-0.0026081,0.041776,-0.16864,0.30508,2.5514,3.5292,6.755,4.597,8.7212,2.5642,2.6365,5.7516,8.7395,0.43243,0.48649,0.36486,0.21622,0.24324,0.28378,0.37838,0.10811
-0.25287,-0.99002,-0.12014,0.008544,-0.011845,-0.018477,1.0293,0.10731,0.010601,0.016333,0.030869,0.1211,0.043232,0.02277,0.016481,0.077104,0.25308,0.99015,0.124,0.1206,0.044546,0.029206,1.0295,0.13184,0.00011238,0.00026676,0.00095291,0.014666,0.001869,0.00051848,0.00027164,0.005945,0.058391,1.6719,-0.28916,-0.24286,0.32496,-0.080164,-1.1347,0.91021,3.276,8.4633,3.3254,3.1878,3.6399,2.9279,7.5123,2.9938,0.52703,0.43243,0.52703,0.31081,0.2973,0.27027,0.40541,0.32432
-0.2552,-0.98721,-0.13638,-0.00088267,-0.012904,-0.021279,1.0293,0.11181,0.01435,0.016489,0.032126,0.14103,0.036307,0.026024,0.016672,0.09921,0.25559,0.98735,0.14006,0.14009,0.038303,0.033481,1.0295,0.14904,0.00020593,0.00027189,0.0010321,0.019889,0.0013182,0.00067723,0.00027794,0.0098426,0.41196,0.77327,-0.32014,-1.3759,-0.10933,0.49435,-0.42417,1.9517,3.4634,7.3288,2.9195,5.7766,2.5687,2.7101,5.2994,7.1399,0.48649,0.56757,0.36486,0.2973,0.28378,0.31081,0.52703,0.35135
-0.24715,-0.98552,-0.15601,-0.0078933,-0.0098467,-0.017153,1.0285,0.11548,0.012492,0.010992,0.0305,0.1332,0.042653,0.026547,0.011125,0.084909,0.24747,0.98558,0.15892,0.13254,0.043497,0.031457,1.0285,0.143,0.00015606,0.00012082,0.00093023,0.017742,0.0018193,0.00070473,0.00012378,0.0072095,-0.3566,-0.079138,0.33603,-0.67965,-0.078641,-0.19321,0.13254,1.4786,3.9873,2.9651,3.4841,3.9307,2.6014,2.52,2.9885,4.9135,0.40541,0.54054,0.44595,0.22973,0.25676,0.32432,0.54054,0.33784
-0.24668,-0.98499,-0.13901,0.032224,-0.015928,-0.017953,1.0254,0.086419,0.011351,0.020285,0.029393,0.087506,0.029898,0.021988,0.019121,0.055694,0.24694,0.98519,0.14204,0.092702,0.0337,0.028273,1.0256,0.10261,0.00012884,0.0004115,0.00086394,0.0076573,0.00089391,0.00048347,0.00036561,0.0031018,-0.28252,2.2116,-0.30995,0.1479,-0.18981,0.073348,-1.6396,0.92776,3.7233,10.888,3.2064,2.8914,2.3314,2.6373,10.315,3.1059,0.48649,0.36486,0.32432,0.35135,0.32432,0.24324,0.39189,0.35135
-0.24809,-0.98886,-0.13037,0.010537,-0.015984,-0.020464,1.0283,0.094272,0.013475,0.015971,0.027101,0.10865,0.033353,0.023178,0.014142,0.072412,0.24845,0.98899,0.13312,0.10844,0.036784,0.030803,1.0284,0.11858,0.00018157,0.00025509,0.00073446,0.011805,0.0011124,0.00053721,0.00020001,0.0052435,-0.18655,0.99378,-0.014503,-1.3713,0.29669,0.36795,-0.12646,2.0075,3.8812,7.0154,2.3788,6.1422,3.2213,2.8494,4.8182,8.169,0.47297,0.45946,0.37838,0.35135,0.2973,0.27027,0.43243,0.36486
-0.24613,-0.98811,-0.153,0.0089547,-0.011941,-0.015201,1.03,0.098434,0.0096876,0.015756,0.021011,0.11576,0.041869,0.021727,0.015851,0.079152,0.24632,0.98823,0.15441,0.11533,0.043269,0.026398,1.0301,0.12598,9.385e-05,0.00024826,0.00044145,0.0134,0.001753,0.00047208,0.00025126,0.006265,0.82577,-0.64787,0.43178,-0.73147,0.46162,0.55063,0.84166,1.4504,4.6623,5.1126,2.7305,4.7335,3.1117,3.6304,5.0239,4.3314,0.51351,0.52703,0.40541,0.25676,0.27027,0.27027,0.60811,0.28378
-0.24338,-0.98964,-0.14102,-0.00052133,-0.013825,-0.019821,1.0294,0.097515,0.015416,0.012422,0.028983,0.10484,0.040652,0.024339,0.012854,0.064733,0.24386,0.98972,0.14393,0.10414,0.042681,0.031263,1.0294,0.11681,0.00023766,0.00015432,0.00084004,0.010991,0.0016526,0.00059237,0.00016523,0.0041904,-0.028197,2.6064,-0.040636,-0.67291,0.58698,0.58394,-1.778,1.9287,3.8838,17.075,2.6477,4.8821,3.1088,3.0234,13.024,7.6382,0.45946,0.43243,0.39189,0.27027,0.24324,0.24324,0.37838,0.31081
-0.23858,-0.99408,-0.14405,0.012992,-0.013925,-0.023048,1.0328,0.090345,0.01383,0.012173,0.025224,0.092124,0.038099,0.030373,0.012428,0.059112,0.23898,0.99415,0.14621,0.092425,0.040325,0.037966,1.0329,0.10775,0.00019127,0.00014817,0.00063624,0.0084868,0.0014515,0.00092254,0.00015446,0.0034943,0.65559,-0.58036,0.17631,-0.81751,0.31016,0.22927,0.9193,1.7229,3.3107,4.2991,2.6681,5.183,2.673,3.0051,4.7411,5.4171,0.32432,0.51351,0.45946,0.35135,0.21622,0.2973,0.56757,0.39189
-0.23536,-0.99473,-0.13258,0.009024,-0.015937,-0.014855,1.0312,0.078811,0.013042,0.017383,0.028998,0.075114,0.037358,0.028692,0.017667,0.046146,0.23572,0.99488,0.13567,0.075155,0.040386,0.032139,1.0314,0.091172,0.00017009,0.00030215,0.00084091,0.0056421,0.0013956,0.00082324,0.00031212,0.0021294,0.56022,2.6782,-0.59826,-0.42092,1.0311,0.82666,-1.7878,1.3256,3.7309,17.987,4.1262,3.7971,5.1004,4.8423,13.254,4.9698,0.48649,0.51351,0.44595,0.33784,0.28378,0.32432,0.54054,0.35135
-0.23625,-0.99536,-0.11611,0.014927,-0.012101,-0.018667,1.0299,0.069127,0.015955,0.014582,0.020745,0.057442,0.034853,0.026627,0.014352,0.033279,0.23679,0.99547,0.11793,0.058977,0.036674,0.032373,1.03,0.076624,0.00025455,0.00021263,0.00043037,0.0032995,0.0012147,0.00070901,0.00020597,0.0011075,-0.36335,-0.34299,-0.0037389,-0.34067,0.35876,0.38775,0.23512,0.63657,4.7672,4.1123,2.4349,3.4289,2.8095,3.629,3.2834,3.1227,0.43243,0.48649,0.5,0.35135,0.28378,0.18919,0.43243,0.45946
-0.22989,-0.99514,-0.11463,0.01556,-0.012543,-0.018875,1.0282,0.074819,0.015797,0.014809,0.024592,0.069067,0.036463,0.029278,0.015599,0.045271,0.23043,0.99524,0.1172,0.070348,0.038329,0.03467,1.0283,0.087292,0.00024955,0.00021931,0.00060476,0.0047703,0.0013295,0.00085719,0.00024332,0.0020494,0.68792,0.37306,-0.25335,-0.54226,0.27393,1.0499,-0.71111,1.7277,4.1182,4.1954,3.3614,5.571,3.0563,5.1558,5.5062,6.3121,0.36486,0.55405,0.48649,0.31081,0.31081,0.33784,0.5,0.32432
-0.23858,-0.99676,-0.10853,0.00036533,-0.016049,-0.013667,1.0311,0.066967,0.015975,0.014896,0.025472,0.060122,0.035359,0.035248,0.015347,0.044863,0.23911,0.99687,0.11144,0.059721,0.038616,0.037585,1.0312,0.080439,0.00025519,0.00022189,0.0006488,0.0036146,0.0012503,0.0012424,0.00023554,0.0020126,-0.87823,0.16011,-1.3294,-0.41191,0.1662,1.2793,-0.21996,2.3786,6.68,3.3486,7.6816,7.4132,3.8195,5.105,4.07,10.007,0.59459,0.45946,0.52703,0.2973,0.31081,0.24324,0.43243,0.44595
-0.24229,-0.99282,-0.11145,0.013372,-0.013757,-0.016471,1.0283,0.066194,0.01389,0.016408,0.01831,0.061615,0.034937,0.024322,0.014609,0.042611,0.24268,0.99296,0.11293,0.062647,0.037331,0.02924,1.0284,0.078569,0.00019294,0.00026922,0.00033524,0.0037964,0.0012206,0.00059157,0.00021343,0.0018157,-0.31987,2.436,-0.37555,-0.87789,0.12534,0.76074,-1.7953,1.7648,4.0661,12.434,3.3961,6.3303,3.1047,3.8521,9.4586,6.8811,0.5,0.40541,0.55405,0.33784,0.33784,0.31081,0.47297,0.39189
-0.23771,-0.99732,-0.098231,0.017365,-0.014705,-0.016679,1.0303,0.074897,0.013994,0.011827,0.022847,0.078409,0.032392,0.034279,0.011126,0.059107,0.23812,0.99739,0.10082,0.079797,0.035377,0.037915,1.0304,0.095167,0.00019584,0.00013988,0.000522,0.006148,0.0010492,0.0011751,0.00012378,0.0034937,0.49875,0.79293,0.088657,0.26395,0.55195,0.25493,-0.49193,2.4001,2.8139,7.4142,2.8136,8.715,3.5715,3.4156,5.6794,9.2298,0.45946,0.48649,0.43243,0.31081,0.22973,0.17568,0.56757,0.24324
-0.21265,-0.84899,0.39951,0.26397,-0.066881,-0.023261,1.0163,0.40422,0.03039,0.090917,0.31621,0.71195,0.19629,0.050533,0.020394,0.6768,0.21478,0.85378,0.5082,0.75485,0.20613,0.055323,1.0165,0.78444,0.00092355,0.0082659,0.099991,0.50687,0.03853,0.0025536,0.00041593,0.45805,-0.83289,-0.72909,-0.90288,1.6569,-1.4959,-1.194,0.37003,1.8905,3.2761,1.8323,1.9802,5.2482,4.4425,5.628,3.9252,5.1607,0.054054,0.013514,0.013514,0.027027,0.081081,0.16216,0.56757,0.054054
-0.20755,-0.77929,0.61607,0.013333,-0.015501,-0.018204,1.0149,0.038688,0.0082211,0.011544,0.0082573,0.021957,0.018755,0.019123,0.0089995,0.021027,0.20771,0.77937,0.61613,0.025563,0.024235,0.02631,1.015,0.043966,6.7587e-05,0.00013326,6.8182e-05,0.00048211,0.00035175,0.00036569,8.0991e-05,0.00044214,0.051408,0.22983,0.83642,2.0385,-0.44631,0.21439,0.4186,1.8573,3.1206,11.793,4.9958,12.41,2.983,3.9815,9.432,8.5834,0.41892,0.40541,0.37838,0.36486,0.25676,0.22973,0.47297,0.22973
-0.013852,-0.53114,0.75064,0.24647,-0.24525,0.047835,1.0123,0.62434,0.27254,0.29751,0.21032,0.60088,0.59104,0.27027,0.15996,0.71639,0.27107,0.60782,0.77917,0.64575,0.63625,0.27269,1.0247,0.94666,0.074277,0.088512,0.044233,0.36105,0.34933,0.073048,0.025586,0.51321,0.95565,0.84303,2.5314,1.2759,-1.7793,-0.087527,3.4281,1.5845,2.2703,2.8567,11.021,6.8541,5.4677,3.2582,19.724,4.841,0.013514,0.013514,0.14865,0.18919,0.027027,0.14865,0.2973,0.081081
0.21123,-0.15373,0.91042,0.029663,0.033353,0.33703,1.0009,0.79567,0.25606,0.20443,0.12164,0.66817,0.68329,1.0283,0.12632,1.2026,0.33062,0.25469,0.9184,0.66436,0.67954,1.0755,1.0088,1.4353,0.065565,0.041791,0.014795,0.44645,0.46688,1.0573,0.015957,1.4461,-1.2695,-0.24283,0.45811,0.5505,0.55701,0.18531,0.5708,1.4197,3.129,5.3757,9.3049,5.7142,6.905,6.5444,6.9503,3.6384,0.040541,0.28378,0.36486,0.094595,0.081081,0.067568,0.25676,0.040541
-0.5089,-0.24022,0.68031,-0.1718,0.24516,-0.20539,0.97888,1.1821,0.25178,0.295,0.20148,0.45047,0.4727,1.1268,0.099537,0.64287,0.56704,0.37891,0.70914,0.4793,0.52969,1.1379,0.98386,1.3436,0.063393,0.087028,0.040594,0.20292,0.22344,1.2696,0.0099077,0.41329,0.23533,0.20949,-0.28334,1.1606,1.2047,-0.071109,-0.20538,1.1255,2.6109,2.1451,3.037,5.0823,4.0268,2.424,2.8064,4.0791,0.094595,0.081081,0.094595,0.21622,0.10811,0.040541,0.22973,0.081081
-0.88084,-0.17469,0.34119,-0.032241,-0.039037,-0.033275,0.96274,0.22731,0.017244,0.039006,0.049201,0.26596,0.10652,0.12425,0.010775,0.22107,0.881,0.17894,0.34467,0.26614,0.11278,0.12782,0.9628,0.31605,0.00029737,0.0015215,0.0024207,0.070737,0.011346,0.015437,0.0001161,0.048871,-1.6811,-0.25319,-1.2443,-1.3883,-0.24018,-1.4466,0.6464,1.0972,6.3274,7.4364,5.1282,5.0235,3.6745,4.6835,3.2722,3.3575,0.25676,0.28378,0.14865,0.21622,0.081081,0.067568,0.58108,0.094595
